;PIN;DN;DT;DL;FC;AD;IOT;PT;LP;;Descr;Min;Max;Units
58;70JNG10AA802_XB31;8;4;1;15;57;1;1;;;IV D/str Cont;0;1;ON/OPEN
59;70JNG15AA101_XB31;8;4;1;15;58;1;1;;;IV Sup Lne H-Leg;0;1;ON/OPEN
60;70JNG10AA103_XB31;8;4;1;15;59;1;1;;;IV Sup Lne C-Leg;0;1;ON/OPEN
61;70JNG20AA102_XB31;8;4;1;15;60;1;1;;;IV DisSd Pp;0;1;ON/OPEN
62;70JNG20AA802_XB31;8;4;1;15;61;1;1;;;IV D/str Cont;0;1;ON/OPEN
63;70JNG25AA101_XB31;8;4;1;15;62;1;1;;;IV Sup Lne H-Leg;0;1;ON/OPEN
64;70JNG20AA103_XB31;8;4;1;15;63;1;1;;;IV Sup Lne C-Leg;0;1;ON/OPEN
65;70JNG30AA102_XB31;8;4;1;15;64;1;1;;;IV DisSd Pp;0;1;ON/OPEN
66;70JNG30AA802_XB31;8;4;1;15;65;1;1;;;IV D/str Cont;0;1;ON/OPEN
67;70JNG35AA101_XB31;8;4;1;15;66;1;1;;;IV Sup Lne H-Leg;0;1;ON/OPEN
68;70JNG30AA103_XB31;8;4;1;15;67;1;1;;;IV Sup Lne C-Leg;0;1;ON/OPEN
69;70JNG40AA102_XB31;8;4;1;15;68;1;1;;;IV DisSd Pp;0;1;ON/OPEN
70;70JNG40AA802_XB31;8;4;1;15;69;1;1;;;IV D/str Cont;0;1;ON/OPEN
71;70JNG45AA101_XB31;8;4;1;15;70;1;1;;;IV Sup Lne H-Leg;0;1;ON/OPEN
72;70JNG40AA103_XB31;8;4;1;15;71;1;1;;;IV Sup Lne C-Leg;0;1;ON/OPEN
73;70JND10AA801_XB31;8;4;1;15;72;1;1;;;Cont IV DisSd;0;1;ON/OPEN
74;70JND20AA801_XB31;8;4;1;15;73;1;1;;;Cont IV DisSd;0;1;ON/OPEN
75;70JND30AA801_XB31;8;4;1;15;74;1;1;;;Cont IV DisSd;0;1;ON/OPEN
76;70JND40AA801_XB31;8;4;1;15;75;1;1;;;Cont IV DisSd;0;1;ON/OPEN
77;70JDH10AA801_XB31;8;4;1;15;76;1;1;;;Cont IV Hd EBIP;0;1;ON/OPEN
78;70JDH10AA101_XB31;8;4;1;15;77;1;1;;;IV Sup PCPip EBIP;0;1;ON/OPEN
79;70JDH20AA801_XB31;8;4;1;15;78;1;1;;;Cont IV Hd EBIP;0;1;ON/OPEN
80;70JDH20AA101_XB31;8;4;1;15;79;1;1;;;IV Sup PCPip EBIP;0;1;ON/OPEN
81;70JDH30AA801_XB31;8;4;1;15;80;1;1;;;Cont IV Hd EBIP;0;1;ON/OPEN
82;70JDH30AA101_XB31;8;4;1;15;81;1;1;;;IV Sup PCPip EBIP;0;1;ON/OPEN
83;70JDH40AA801_XB31;8;4;1;15;82;1;1;;;Cont IV Hd EBIP;0;1;ON/OPEN
84;70JDH40AA101_XB31;8;4;1;15;83;1;1;;;IV Sup PCPip EBIP;0;1;ON/OPEN
85;70JDH12AA101_XB31;8;4;1;15;84;1;1;;;IV Sup Przr EBIP;0;1;ON/OPEN
86;70JDH22AA101_XB31;8;4;1;15;85;1;1;;;IV Sup Przr EBIP;0;1;ON/OPEN
87;70JDH32AA101_XB31;8;4;1;15;86;1;1;;;IV Sup Przr EBIP;0;1;ON/OPEN
88;70JDH42AA101_XB31;8;4;1;15;87;1;1;;;IV Sup Przr EBIP;0;1;ON/OPEN
89;70KBA60AA110_XB32;8;4;1;15;88;1;1;;;IV Mu Lne RHEx;0;1;OFF/CLOSE
90;70KBA69AA101_XB31;8;4;1;15;89;1;1;;;IV Inj Lne Przr;0;1;ON/OPEN
91;70KBA63AA101_XB31;8;4;1;15;90;1;1;;;IV Mu Lne *JEC10*;0;1;ON/OPEN
92;70KBA64AA101_XB31;8;4;1;15;91;1;1;;;IV Mu Lne *JEC20*;0;1;ON/OPEN
93;70KBA65AA101_XB31;8;4;1;15;92;1;1;;;IV Mu Lne *JEC30*;0;1;ON/OPEN
94;70KBA66AA101_XB31;8;4;1;15;93;1;1;;;IV Mu Lne *JEC40*;0;1;ON/OPEN
95;70JEF13AA101_XB31;8;4;1;15;94;1;1;;;IV PRZR Inj Lne;0;1;ON/OPEN
96;70JEF13AA102_XB31;8;4;1;15;95;1;1;;;Qck-actg Gat;0;1;ON/OPEN
97;70JEF12AA101_XB31;8;4;1;15;96;1;1;;;IV PRZR Inj Lne;0;1;ON/OPEN
98;70JEF12AA102_XB31;8;4;1;15;97;1;1;;;Qck-actg Gat;0;1;ON/OPEN
99;70JEF11AA101_XB31;8;4;1;15;98;1;1;;;IV DN100 Inj Lne;0;1;ON/OPEN
100;70JEF11AA102_XB31;8;4;1;15;99;1;1;;;IV DN50 Inj Lne;0;1;ON/OPEN
101;70JEF11AA201_XB31;8;4;1;15;100;1;1;;;CtrlV DN100 Inj Lne;0;1;ON/OPEN
102;70JEF11AA202_XB31;8;4;1;15;101;1;1;;;CtrlV DN50 Inj Lne;0;1;ON/OPEN
103;70JNG50AA101_XB31;8;4;1;15;102;1;1;;;Qck Actg Gat-V;0;1;ON/OPEN
104;70JNG50AA102_XB31;8;4;1;15;103;1;1;;;Qck Actg Gat-V;0;1;ON/OPEN
105;70JNG60AA101_XB31;8;4;1;15;104;1;1;;;Qck Actg Gat-V;0;1;ON/OPEN
106;70JNG60AA102_XB31;8;4;1;15;105;1;1;;;Qck Actg Gat-V;0;1;ON/OPEN
107;70JNG70AA101_XB31;8;4;1;15;106;1;1;;;Qck Actg Gat-V;0;1;ON/OPEN
108;70JNG70AA102_XB31;8;4;1;15;107;1;1;;;Qck Actg Gat-V;0;1;ON/OPEN
109;70JNG80AA101_XB31;8;4;1;15;108;1;1;;;Qck Actg Gat-V;0;1;ON/OPEN
110;70JNG80AA102_XB31;8;4;1;15;109;1;1;;;Qck Actg Gat-V;0;1;ON/OPEN
111;70JAA10CP811_XQ91;8;4;1;15;109;1;1;;;P Reac Out;0;1;
112;70JAA10CP821_XQ91;8;4;1;15;110;1;1;;;P Reac Out;0;1;
113;70JAA10CP831_XQ91;8;4;1;15;111;1;1;;;P Reac Out;0;1;
114;70JAA10CP841_XQ91;8;4;1;15;112;1;1;;;P Reac Out;0;1;
115;70JAA10CP202_XQ91;8;4;1;15;113;1;1;;;P Reac Out;0;1;
116;70JAA10CP812_XQ91;8;4;1;15;114;1;1;;;P Reac Out;0;1;
117;70JAA10CP822_XQ91;8;4;1;15;115;1;1;;;P Reac Out;0;1;
118;70JAA10CP832_XQ91;8;4;1;15;116;1;1;;;P Reac Out;0;1;
119;70JAA10CP842_XQ91;8;4;1;15;117;1;1;;;P Reac Out;0;1;
120;70JAA10CP203_XQ91;8;4;1;15;118;1;1;;;DP Reac;0;1;
121;70JAA10CP201_XQ91;8;4;1;15;119;1;1;;;P Reac Inl;0;1;
122;70JAA12CT805_XQ91;8;4;1;15;120;1;1;;;T Under Reac Top Hd;0;1;
123;70JAA22CT805_XQ91;8;4;1;15;121;1;1;;;T Under Reac Top Hd;0;1;
124;70JAA72CT805_XQ91;8;4;1;15;122;1;1;;;T Under Reac Top Hd;0;1;
125;70JAA42CT805_XQ91;8;4;1;15;123;1;1;;;T Under Reac Top Hd;0;1;
126;70JEC11CT815_XQ91;8;4;1;15;124;1;1;;;T Loop H-Leg Clnt;0;1;
127;70JEC11CT825_XQ91;8;4;1;15;125;1;1;;;T Loop H-Leg Clnt;0;1;
128;70JEC11CT835_XQ91;8;4;1;15;126;1;1;;;T Loop H-Leg Clnt;0;1;
129;70JEC11CT845_XQ91;8;4;1;15;127;1;1;;;T Loop H-Leg Clnt;0;1;
130;70JEC21CT815_XQ91;8;4;1;15;128;1;1;;;T Loop H-Leg Clnt;0;1;
131;70JEC21CT825_XQ91;8;4;1;15;129;1;1;;;T Loop H-Leg Clnt;0;1;
132;70JEC21CT835_XQ91;8;4;1;15;130;1;1;;;T Loop H-Leg Clnt;0;1;
133;70JEC21CT845_XQ91;8;4;1;15;131;1;1;;;T Loop H-Leg Clnt;0;1;
134;70JEC31CT815_XQ91;8;4;1;15;132;1;1;;;T Loop H-Leg Clnt;0;1;
135;70JEC31CT825_XQ91;8;4;1;15;133;1;1;;;T Loop H-Leg Clnt;0;1;
136;70JEC31CT835_XQ91;8;4;1;15;134;1;1;;;T Loop H-Leg Clnt;0;1;
137;70JEC31CT845_XQ91;8;4;1;15;135;1;1;;;T Loop H-Leg Clnt;0;1;
138;70JEC41CT815_XQ91;8;4;1;15;136;1;1;;;T Loop H-Leg Clnt;0;1;
139;70JEC41CT825_XQ91;8;4;1;15;137;1;1;;;T Loop H-Leg Clnt;0;1;
140;70JEC41CT835_XQ91;8;4;1;15;138;1;1;;;T Loop H-Leg Clnt;0;1;
141;70JEC41CT845_XQ91;8;4;1;15;139;1;1;;;T Loop H-Leg Clnt;0;1;
142;70JEC13CT815_XQ91;8;4;1;15;140;1;1;;;T Loop H-Leg Clnt;0;1;
143;70JEC13CT825_XQ91;8;4;1;15;141;1;1;;;T Loop H-Leg Clnt;0;1;
144;70JEC13CT835_XQ91;8;4;1;15;142;1;1;;;T Loop H-Leg Clnt;0;1;
145;70JEC13CT845_XQ91;8;4;1;15;143;1;1;;;T Loop H-Leg Clnt;0;1;
146;70JEC23CT815_XQ91;8;4;1;15;144;1;1;;;T Loop H-Leg Clnt;0;1;
147;70JEC23CT825_XQ91;8;4;1;15;145;1;1;;;T Loop C-Leg Clnt;0;1;
148;70JEC23CT835_XQ91;8;4;1;15;146;1;1;;;T Loop C-Leg Clnt;0;1;
149;70JEC23CT845_XQ91;8;4;1;15;147;1;1;;;T Loop C-Leg Clnt;0;1;
150;70JEC33CT815_XQ91;8;4;1;15;148;1;1;;;T Loop C-Leg Clnt;0;1;
151;70JEC33CT825_XQ91;8;4;1;15;149;1;1;;;T Loop C-Leg Clnt;0;1;
152;70JEC33CT835_XQ91;8;4;1;15;150;1;1;;;T Loop C-Leg Clnt;0;1;
153;70JEC33CT845_XQ91;8;4;1;15;151;1;1;;;T Loop C-Leg Clnt;0;1;
154;70JEC43CT815_XQ91;8;4;1;15;152;1;1;;;T Loop C-Leg Clnt;0;1;
155;70JEC43CT825_XQ91;8;4;1;15;153;1;1;;;T Loop C-Leg Clnt;0;1;
156;70JEC43CT835_XQ91;8;4;1;15;154;1;1;;;T Loop C-Leg Clnt;0;1;
157;70JEC43CT845_XQ91;8;4;1;15;155;1;1;;;T Loop C-Leg Clnt;0;1;
158;70JEC11CT811_XQ91;8;4;1;15;156;1;1;;;T Loop H-Leg Clnt;0;1;
159;70JEC11CT812_XQ91;8;4;1;15;157;1;1;;;T Loop H-Leg Clnt;0;1;
160;70JEC11CT821_XQ91;8;4;1;15;158;1;1;;;T Loop H-Leg Clnt;0;1;
161;70JEC11CT822_XQ91;8;4;1;15;159;1;1;;;T Loop H-Leg Clnt;0;1;
162;70JEC11CT831_XQ91;8;4;1;15;160;1;1;;;T Loop H-Leg Clnt;0;1;
163;70JEC11CT832_XQ91;8;4;1;15;161;1;1;;;T Loop H-Leg Clnt;0;1;
164;70JEC11CT841_XQ91;8;4;1;15;162;1;1;;;T Loop H-Leg Clnt;0;1;
165;70JEC11CT842_XQ91;8;4;1;15;163;1;1;;;T Loop H-Leg Clnt;0;1;
166;70JEC21CT811_XQ91;8;4;1;15;164;1;1;;;T Loop H-Leg Clnt;0;1;
167;70JEC21CT812_XQ91;8;4;1;15;165;1;1;;;T Loop H-Leg Clnt;0;1;
168;70JEC21CT821_XQ91;8;4;1;15;166;1;1;;;T Loop H-Leg Clnt;0;1;
169;70JEC21CT822_XQ91;8;4;1;15;167;1;1;;;T Loop H-Leg Clnt;0;1;
170;70JEC21CT831_XQ91;8;4;1;15;168;1;1;;;T Loop H-Leg Clnt;0;1;
171;70JEC21CT832_XQ91;8;4;1;15;169;1;1;;;T Loop H-Leg Clnt;0;1;
172;70JEC21CT841_XQ91;8;4;1;15;170;1;1;;;T Loop H-Leg Clnt;0;1;
173;70JEC21CT842_XQ91;8;4;1;15;171;1;1;;;T Loop H-Leg Clnt;0;1;
174;70JEC31CT811_XQ91;8;4;1;15;172;1;1;;;T Loop H-Leg Clnt;0;1;
175;70JEC31CT812_XQ91;8;4;1;15;173;1;1;;;T Loop H-Leg Clnt;0;1;
176;70JEC31CT821_XQ91;8;4;1;15;174;1;1;;;T Loop H-Leg Clnt;0;1;
177;70JEC31CT822_XQ91;8;4;1;15;175;1;1;;;T Loop H-Leg Clnt;0;1;
178;70JEC31CT831_XQ91;8;4;1;15;176;1;1;;;T Loop H-Leg Clnt;0;1;
179;70JEC31CT832_XQ91;8;4;1;15;177;1;1;;;T Loop H-Leg Clnt;0;1;
180;70JEC31CT841_XQ91;8;4;1;15;178;1;1;;;T Loop H-Leg Clnt;0;1;
181;70JEC31CT842_XQ91;8;4;1;15;179;1;1;;;T Loop H-Leg Clnt;0;1;
182;70JEC41CT811_XQ91;8;4;1;15;180;1;1;;;T Loop H-Leg Clnt;0;1;
183;70JEC41CT812_XQ91;8;4;1;15;181;1;1;;;T Loop H-Leg Clnt;0;1;
184;70JEC41CT821_XQ91;8;4;1;15;182;1;1;;;T Loop H-Leg Clnt;0;1;
185;70JEC41CT822_XQ91;8;4;1;15;183;1;1;;;T Loop H-Leg Clnt;0;1;
186;70JEC41CT831_XQ91;8;4;1;15;184;1;1;;;T Loop H-Leg Clnt;0;1;
187;70JEC41CT832_XQ91;8;4;1;15;185;1;1;;;T Loop H-Leg Clnt;0;1;
188;70JEC41CT841_XQ91;8;4;1;15;186;1;1;;;T Loop H-Leg Clnt;0;1;
189;70JEC41CT842_XQ91;8;4;1;15;187;1;1;;;T Loop H-Leg Clnt;0;1;
190;70JEC13CT817_XQ91;8;4;1;15;188;1;1;;;T Loop C-Leg Clnt;0;1;
191;70JEC13CT818_XQ91;8;4;1;15;189;1;1;;;T Loop C-Leg Clnt;0;1;
192;70JEC23CT817_XQ91;8;4;1;15;190;1;1;;;T Loop C-Leg Clnt;0;1;
193;70JEC23CT818_XQ91;8;4;1;15;191;1;1;;;T Loop C-Leg Clnt;0;1;
194;70JEC33CT817_XQ91;8;4;1;15;192;1;1;;;T Loop C-Leg Clnt;0;1;
195;70JEC33CT818_XQ91;8;4;1;15;193;1;1;;;T Loop C-Leg Clnt;0;1;
196;70JEC43CT817_XQ91;8;4;1;15;194;1;1;;;T Loop C-Leg Clnt;0;1;
197;70JEC43CT818_XQ91;8;4;1;15;195;1;1;;;T Loop C-Leg Clnt;0;1;
198;70JEC10CP001_XQ91;8;4;1;15;196;1;1;;;DP SG;0;1;
199;70JEC20CP001_XQ91;8;4;1;15;197;1;1;;;DP SG;0;1;
200;70JEC30CP001_XQ91;8;4;1;15;198;1;1;;;DP SG;0;1;
201;70JEC40CP001_XQ91;8;4;1;15;199;1;1;;;DP SG;0;1;
202;70LAB10CP001A_XQ91;8;4;1;15;200;1;1;;;FdW Pres at SG Inl;0;1;
203;70LAB10CP001B_XQ91;8;4;1;15;201;1;1;;;FdW Pres at SG Inl;0;1;
204;70LAB20CP001A_XQ91;8;4;1;15;202;1;1;;;FdW Pres at SG Inl;0;1;
205;70LAB20CP001B_XQ91;8;4;1;15;203;1;1;;;FdW Pres at SG Inl;0;1;
206;70LAB30CP001A_XQ91;8;4;1;15;204;1;1;;;FdW Pres at SG Inl;0;1;
207;70LAB30CP001B_XQ91;8;4;1;15;205;1;1;;;FdW Pres at SG Inl;0;1;
208;70LAB40CP001A_XQ91;8;4;1;15;206;1;1;;;FdW Pres at SG Inl;0;1;
209;70LAB40CP001B_XQ91;8;4;1;15;207;1;1;;;FdW Pres at SG Inl;0;1;
210;70JEA10CT001_XQ91;8;4;1;15;208;1;1;;;T PRES VES SG;0;1;
211;70JEA10CT002_XQ91;8;4;1;15;209;1;1;;;T PRES VES SG;0;1;
212;70JEA10CT003_XQ91;8;4;1;15;210;1;1;;;T PRES VES SG;0;1;
213;70JEA10CT004_XQ91;8;4;1;15;211;1;1;;;T PRES VES SG;0;1;
214;70JEA20CT001_XQ91;8;4;1;15;212;1;1;;;T PRES VES SG;0;1;
215;70JEA20CT002_XQ91;8;4;1;15;213;1;1;;;T PRES VES SG;0;1;
216;70JEA20CT003_XQ91;8;4;1;15;214;1;1;;;T PRES VES SG;0;1;
217;70JEA20CT004_XQ91;8;4;1;15;215;1;1;;;T PRES VES SG;0;1;
218;70JEA30CT001_XQ91;8;4;1;15;216;1;1;;;T PRES VES SG;0;1;
219;70JEA30CT002_XQ91;8;4;1;15;217;1;1;;;T PRES VES SG;0;1;
220;70JEA30CT003_XQ91;8;4;1;15;218;1;1;;;T PRES VES SG;0;1;
221;70JEA30CT004_XQ91;8;4;1;15;219;1;1;;;T PRES VES SG;0;1;
222;70JEA40CT001_XQ91;8;4;1;15;220;1;1;;;T PRES VES SG;0;1;
223;70JEA40CT002_XQ91;8;4;1;15;221;1;1;;;T PRES VES SG;0;1;
224;70JEA40CT003_XQ91;8;4;1;15;222;1;1;;;T PRES VES SG;0;1;
225;70JEA40CT004_XQ91;8;4;1;15;223;1;1;;;T PRES VES SG;0;1;
226;70LAB10CT001_XQ91;8;4;1;15;224;1;1;;;FdW T at SG Inl;0;1;
227;70LAB10CT002_XQ91;8;4;1;15;225;1;1;;;FdW T at SG Inl;0;1;
228;70LAB20CT001_XQ91;8;4;1;15;226;1;1;;;FdW T at SG Inl;0;1;
229;70LAB20CT002_XQ91;8;4;1;15;227;1;1;;;FdW T at SG Inl;0;1;
230;70LAB30CT001_XQ91;8;4;1;15;228;1;1;;;FdW T at SG Inl;0;1;
231;70LAB30CT002_XQ91;8;4;1;15;229;1;1;;;FdW T at SG Inl;0;1;
232;70LAB40CT001_XQ91;8;4;1;15;230;1;1;;;FdW T at SG Inl;0;1;
233;70LAB40CT002_XQ91;8;4;1;15;231;1;1;;;FdW T at SG Inl;0;1;
234;70LAB10CT901_XQ91;8;4;1;15;232;1;1;;;Calc Fw Mdn T SG;0;1;
235;70LAB20CT901_XQ91;8;4;1;15;233;1;1;;;Calc Fw Mdn T SG;0;1;
236;70LAB30CT901_XQ91;8;4;1;15;234;1;1;;;Calc Fw Mdn T SG;0;1;
237;70LAB40CT901_XQ91;8;4;1;15;235;1;1;;;Calc Fw Mdn T SG;0;1;
238;70LAB10FF901_XQ91;8;4;1;15;236;1;1;;;FdW F at SG Inl;0;1;
239;70LAB20FF901_XQ91;8;4;1;15;237;1;1;;;FdW F at SG Inl;0;1;
240;70LAB30FF901_XQ91;8;4;1;15;238;1;1;;;FdW F at SG Inl;0;1;
241;70LAB40FF901_XQ91;8;4;1;15;239;1;1;;;FdW F at SG Inl;0;1;
242;70LCQ16CT001_XQ91;8;4;1;15;240;1;1;;;T MtlPip SG LwrPrt;0;1;
243;70LCQ16CT002_XQ91;8;4;1;15;241;1;1;;;T MtlPip SG LwrPrt;0;1;
244;70LCQ16CT003_XQ91;8;4;1;15;242;1;1;;;T MtlPip SG Hdr Pkt;0;1;
245;70LCQ16CT004_XQ91;8;4;1;15;243;1;1;;;T MtlPip SG Hdr Pkt;0;1;
246;70LCQ16CT005_XQ91;8;4;1;15;244;1;1;;;T MtlPip SG Hdr Pkt;0;1;
247;70LCQ16CT006_XQ91;8;4;1;15;245;1;1;;;T MtlPip SG Hdr Pkt;0;1;
248;70LCQ16CT007_XQ91;8;4;1;15;246;1;1;;;T MtlPip SG LwrPrt;0;1;
249;70LCQ16CT008_XQ91;8;4;1;15;247;1;1;;;T MtlPip SG LwrPrt;0;1;
250;70LCQ26CT001_XQ91;8;4;1;15;248;1;1;;;T MtlPip SG LwrPrt;0;1;
251;70LCQ26CT002_XQ91;8;4;1;15;249;1;1;;;T MtlPip SG LwrPrt;0;1;
252;70LCQ26CT003_XQ91;8;4;1;15;250;1;1;;;T MtlPip SG Hdr Pkt;0;1;
253;70LCQ26CT004_XQ91;8;4;1;15;251;1;1;;;T MtlPip SG Hdr Pkt;0;1;
254;70LCQ26CT005_XQ91;8;4;1;15;252;1;1;;;T MtlPip SG Hdr Pkt;0;1;
255;70LCQ26CT006_XQ91;8;4;1;15;253;1;1;;;T MtlPip SG Hdr Pkt;0;1;
256;70LCQ26CT007_XQ91;8;4;1;15;254;1;1;;;T MtlPip SG LwrPrt;0;1;
257;70LCQ26CT008_XQ91;8;4;1;15;255;1;1;;;T MtlPip SG LwrPrt;0;1;
258;70LCQ36CT001_XQ91;8;4;1;15;256;1;1;;;T MtlPip SG LwrPrt;0;1;
259;70LCQ36CT002_XQ91;8;4;1;15;257;1;1;;;T MtlPip SG LwrPrt;0;1;
260;70LCQ36CT003_XQ91;8;4;1;15;258;1;1;;;T MtlPip SG Hdr Pkt;0;1;
261;70LCQ36CT004_XQ91;8;4;1;15;259;1;1;;;T MtlPip SG Hdr Pkt;0;1;
262;70LCQ36CT005_XQ91;8;4;1;15;260;1;1;;;T MtlPip SG Hdr Pkt;0;1;
263;70LCQ36CT006_XQ91;8;4;1;15;261;1;1;;;T MtlPip SG Hdr Pkt;0;1;
264;70LCQ36CT007_XQ91;8;4;1;15;262;1;1;;;T MtlPip SG LwrPrt;0;1;
265;70LCQ36CT008_XQ91;8;4;1;15;263;1;1;;;T MtlPip SG LwrPrt;0;1;
266;70LCQ46CT001_XQ91;8;4;1;15;264;1;1;;;T MtlPip SG LwrPrt;0;1;
267;70LCQ46CT002_XQ91;8;4;1;15;265;1;1;;;T MtlPip SG LwrPrt;0;1;
268;70LCQ46CT003_XQ91;8;4;1;15;266;1;1;;;T MtlPip SG Hdr Pkt;0;1;
269;70LCQ46CT004_XQ91;8;4;1;15;267;1;1;;;T MtlPip SG Hdr Pkt;0;1;
270;70LCQ46CT005_XQ91;8;4;1;15;268;1;1;;;T MtlPip SG Hdr Pkt;0;1;
271;70LCQ46CT006_XQ91;8;4;1;15;269;1;1;;;T MtlPip SG Hdr Pkt;0;1;
272;70LCQ46CT007_XQ91;8;4;1;15;270;1;1;;;T MtlPip SG LwrPrt;0;1;
273;70LCQ46CT008_XQ91;8;4;1;15;271;1;1;;;T MtlPip SG LwrPrt;0;1;
