;PIN;DN;DT;DL;FC;AD;IOT;PT;LP;;Descr;Min;Max;Units;;;
48;70JEC11CT811_XQ01;8;16;4;16;94;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
49;70JEC11CT812_XQ01;8;16;4;16;96;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
50;70JEC11CT821_XQ01;8;16;4;16;98;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
51;70JEC11CT822_XQ01;8;16;4;16;100;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
52;70JEC11CT831_XQ01;8;16;4;16;102;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
53;70JEC11CT832_XQ01;8;16;4;16;104;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
54;70JEC11CT841_XQ01;8;16;4;16;106;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
55;70JEC11CT842_XQ01;8;16;4;16;108;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
56;70JEC21CT811_XQ01;8;16;4;16;110;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
57;70JEC21CT812_XQ01;8;16;4;16;112;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
58;70JEC21CT821_XQ01;8;16;4;16;114;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
59;70JEC21CT822_XQ01;8;16;4;16;116;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
60;70JEC21CT831_XQ01;8;16;4;16;118;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
61;70JEC21CT832_XQ01;8;16;4;16;120;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
62;70JEC21CT841_XQ01;8;16;4;16;122;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
63;70JEC21CT842_XQ01;8;16;4;16;124;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
64;70JEC31CT811_XQ01;8;16;4;16;126;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
65;70JEC31CT812_XQ01;8;16;4;16;128;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
66;70JEC31CT821_XQ01;8;16;4;16;130;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
67;70JEC31CT822_XQ01;8;16;4;16;132;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
68;70JEC31CT831_XQ01;8;16;4;16;134;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
69;70JEC31CT832_XQ01;8;16;4;16;136;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
70;70JEC31CT841_XQ01;8;16;4;16;138;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
71;70JEC31CT842_XQ01;8;16;4;16;140;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
72;70JEC41CT811_XQ01;8;16;4;16;142;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
73;70JEC41CT812_XQ01;8;16;4;16;144;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
74;70JEC41CT821_XQ01;8;16;4;16;146;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
75;70JEC41CT822_XQ01;8;16;4;16;148;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
76;70JEC41CT831_XQ01;8;16;4;16;150;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
77;70JEC41CT832_XQ01;8;16;4;16;152;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
78;70JEC41CT841_XQ01;8;16;4;16;154;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
79;70JEC41CT842_XQ01;8;16;4;16;156;1;0;;;T Loop H-Leg Clnt;0;400;°C;;;
80;70JEC13CT817_XQ01;8;16;4;16;158;1;0;;;T Loop C-Leg Clnt;0;400;°C;;;
81;70JEC13CT818_XQ01;8;16;4;16;160;1;0;;;T Loop C-Leg Clnt;0;400;°C;;;
82;70JEC23CT817_XQ01;8;16;4;16;162;1;0;;;T Loop C-Leg Clnt;0;400;°C;;;
83;70JEC23CT818_XQ01;8;16;4;16;164;1;0;;;T Loop C-Leg Clnt;0;400;°C;;;
84;70JEC33CT817_XQ01;8;16;4;16;166;1;0;;;T Loop C-Leg Clnt;0;400;°C;;;
85;70JEC33CT818_XQ01;8;16;4;16;168;1;0;;;T Loop C-Leg Clnt;0;400;°C;;;
86;70JEC43CT817_XQ01;8;16;4;16;170;1;0;;;T Loop C-Leg Clnt;0;400;°C;;;
87;70JEC43CT818_XQ01;8;16;4;16;172;1;0;;;T Loop C-Leg Clnt;0;400;°C;;;
88;70JEC10CP001_XQ01;8;16;4;16;174;1;0;;;DP SG;0;0,63;MPa;;;
89;70JEC20CP001_XQ01;8;16;4;16;176;1;0;;;DP SG;0;0,63;MPa;;;
90;70JEC30CP001_XQ01;8;16;4;16;178;1;0;;;DP SG;0;0,63;MPa;;;
91;70JEC40CP001_XQ01;8;16;4;16;180;1;0;;;DP SG;0;0,63;MPa;;;
92;70LAB10CP001A_XQ01;8;16;4;16;182;1;0;;;FdW Pres at SG Inl;0;16;MPa;;;
93;70LAB10CP001B_XQ01;8;16;4;16;184;1;0;;;FdW Pres at SG Inl;0;16;MPa;;;
94;70LAB20CP001A_XQ01;8;16;4;16;186;1;0;;;FdW Pres at SG Inl;0;16;MPa;;;
95;70LAB20CP001B_XQ01;8;16;4;16;188;1;0;;;FdW Pres at SG Inl;0;16;MPa;;;
96;70LAB30CP001A_XQ01;8;16;4;16;190;1;0;;;FdW Pres at SG Inl;0;16;MPa;;;
97;70LAB30CP001B_XQ01;8;16;4;16;192;1;0;;;FdW Pres at SG Inl;0;16;MPa;;;
98;70LAB40CP001A_XQ01;8;16;4;16;194;1;0;;;FdW Pres at SG Inl;0;16;MPa;;;
99;70LAB40CP001B_XQ01;8;16;4;16;196;1;0;;;FdW Pres at SG Inl;0;16;MPa;;;
100;70JEA10CT001_XQ01;8;16;4;16;198;1;0;;;T PRES VES SG;0;400;°C;;;
101;70JEA10CT002_XQ01;8;16;4;16;200;1;0;;;T PRES VES SG;0;400;°C;;;
102;70JEA10CT003_XQ01;8;16;4;16;202;1;0;;;T PRES VES SG;0;400;°C;;;
103;70JEA10CT004_XQ01;8;16;4;16;204;1;0;;;T PRES VES SG;0;400;°C;;;
104;70JEA20CT001_XQ01;8;16;4;16;206;1;0;;;T PRES VES SG;0;400;°C;;;
105;70JEA20CT002_XQ01;8;16;4;16;208;1;0;;;T PRES VES SG;0;400;°C;;;
106;70JEA20CT003_XQ01;8;16;4;16;210;1;0;;;T PRES VES SG;0;400;°C;;;
107;70JEA20CT004_XQ01;8;16;4;16;212;1;0;;;T PRES VES SG;0;400;°C;;;
108;70JEA30CT001_XQ01;8;16;4;16;214;1;0;;;T PRES VES SG;0;400;°C;;;
109;70JEA30CT002_XQ01;8;16;4;16;216;1;0;;;T PRES VES SG;0;400;°C;;;
110;70JEA30CT003_XQ01;8;16;4;16;218;1;0;;;T PRES VES SG;0;400;°C;;;
111;70JEA30CT004_XQ01;8;16;4;16;220;1;0;;;T PRES VES SG;0;400;°C;;;
112;70JEA40CT001_XQ01;8;16;4;16;222;1;0;;;T PRES VES SG;0;400;°C;;;
113;70JEA40CT002_XQ01;8;16;4;16;224;1;0;;;T PRES VES SG;0;400;°C;;;
114;70JEA40CT003_XQ01;8;16;4;16;226;1;0;;;T PRES VES SG;0;400;°C;;;
115;70JEA40CT004_XQ01;8;16;4;16;228;1;0;;;T PRES VES SG;0;400;°C;;;
116;70LAB10CT001_XQ01;8;16;4;16;230;1;0;;;FdW T at SG Inl;0;300;°C;;;
117;70LAB10CT002_XQ01;8;16;4;16;232;1;0;;;FdW T at SG Inl;0;300;°C;;;
118;70LAB20CT001_XQ01;8;16;4;16;234;1;0;;;FdW T at SG Inl;0;300;°C;;;
119;70LAB20CT002_XQ01;8;16;4;16;236;1;0;;;FdW T at SG Inl;0;300;°C;;;
120;70LAB30CT001_XQ01;8;16;4;16;238;1;0;;;FdW T at SG Inl;0;300;°C;;;
121;70LAB30CT002_XQ01;8;16;4;16;240;1;0;;;FdW T at SG Inl;0;300;°C;;;
122;70LAB40CT001_XQ01;8;16;4;16;242;1;0;;;FdW T at SG Inl;0;300;°C;;;
123;70LAB40CT002_XQ01;8;16;4;16;244;1;0;;;FdW T at SG Inl;0;300;°C;;;
124;70LAB10CT901_XQ01;8;16;4;16;246;1;0;;;Calc Fw Mdn T SG;0;230;°C;;;
125;70LAB20CT901_XQ01;8;16;4;16;248;1;0;;;Calc Fw Mdn T SG;0;230;°C;;;
126;70LAB30CT901_XQ01;8;16;4;16;250;1;0;;;Calc Fw Mdn T SG;0;230;°C;;;
127;70LAB40CT901_XQ01;8;16;4;16;252;1;0;;;Calc Fw Mdn T SG;0;230;°C;;;
128;70LAB10FF901_XQ01;8;16;4;16;254;1;0;;;FdW F at SG Inl;0;550;kg/s;;;
129;70LAB20FF901_XQ01;8;16;4;16;256;1;0;;;FdW F at SG Inl;0;550;kg/s;;;
130;70LAB30FF901_XQ01;8;16;4;16;258;1;0;;;FdW F at SG Inl;0;550;kg/s;;;
131;70LAB40FF901_XQ01;8;16;4;16;260;1;0;;;FdW F at SG Inl;0;550;kg/s;;;
132;70LCQ16CT001_XQ01;8;16;4;16;262;1;0;;;T MtlPip SG LwrPrt;0;300;°C;;;
133;70LCQ16CT002_XQ01;8;16;4;16;264;1;0;;;T MtlPip SG LwrPrt;0;300;°C;;;
134;70LCQ16CT003_XQ01;8;16;4;16;266;1;0;;;T MtlPip SG Hdr Pkt;0;300;°C;;;
135;70LCQ16CT004_XQ01;8;16;4;16;268;1;0;;;T MtlPip SG Hdr Pkt;0;300;°C;;;
136;70LCQ16CT005_XQ01;8;16;4;16;270;1;0;;;T MtlPip SG Hdr Pkt;0;300;°C;;;
137;70LCQ16CT006_XQ01;8;16;4;16;272;1;0;;;T MtlPip SG Hdr Pkt;0;300;°C;;;
138;70LCQ16CT007_XQ01;8;16;4;16;274;1;0;;;T MtlPip SG LwrPrt;0;300;°C;;;
139;70LCQ16CT008_XQ01;8;16;4;16;276;1;0;;;T MtlPip SG LwrPrt;0;300;°C;;;
140;70LCQ26CT001_XQ01;8;16;4;16;278;1;0;;;T MtlPip SG LwrPrt;0;300;°C;;;
141;70LCQ26CT002_XQ01;8;16;4;16;280;1;0;;;T MtlPip SG LwrPrt;0;300;°C;;;
142;70LCQ26CT003_XQ01;8;16;4;16;282;1;0;;;T MtlPip SG Hdr Pkt;0;300;°C;;;
143;70LCQ26CT004_XQ01;8;16;4;16;284;1;0;;;T MtlPip SG Hdr Pkt;0;300;°C;;;
144;70LCQ26CT005_XQ01;8;16;4;16;286;1;0;;;T MtlPip SG Hdr Pkt;0;300;°C;;;
145;70LCQ26CT006_XQ01;8;16;4;16;288;1;0;;;T MtlPip SG Hdr Pkt;0;300;°C;;;
146;70LCQ26CT007_XQ01;8;16;4;16;290;1;0;;;T MtlPip SG LwrPrt;0;300;°C;;;
147;70LCQ26CT008_XQ01;8;16;4;16;292;1;0;;;T MtlPip SG LwrPrt;0;300;°C;;;
148;70LCQ36CT001_XQ01;8;16;4;16;294;1;0;;;T MtlPip SG LwrPrt;0;300;°C;;;
149;70LCQ36CT002_XQ01;8;16;4;16;296;1;0;;;T MtlPip SG LwrPrt;0;300;°C;;;
150;70LCQ36CT003_XQ01;8;16;4;16;298;1;0;;;T MtlPip SG Hdr Pkt;0;300;°C;;;
151;70LCQ36CT004_XQ01;8;16;4;16;300;1;0;;;T MtlPip SG Hdr Pkt;0;300;°C;;;
152;70LCQ36CT005_XQ01;8;16;4;16;302;1;0;;;T MtlPip SG Hdr Pkt;0;300;°C;;;
153;70LCQ36CT006_XQ01;8;16;4;16;304;1;0;;;T MtlPip SG Hdr Pkt;0;300;°C;;;
154;70LCQ36CT007_XQ01;8;16;4;16;306;1;0;;;T MtlPip SG LwrPrt;0;300;°C;;;
155;70LCQ36CT008_XQ01;8;16;4;16;308;1;0;;;T MtlPip SG LwrPrt;0;300;°C;;;
156;70LCQ46CT001_XQ01;8;16;4;16;310;1;0;;;T MtlPip SG LwrPrt;0;300;°C;;;
157;70LCQ46CT002_XQ01;8;16;4;16;312;1;0;;;T MtlPip SG LwrPrt;0;300;°C;;;
158;70LCQ46CT003_XQ01;8;16;4;16;314;1;0;;;T MtlPip SG Hdr Pkt;0;300;°C;;;
159;70LCQ46CT004_XQ01;8;16;4;16;316;1;0;;;T MtlPip SG Hdr Pkt;0;300;°C;;;
160;70LCQ46CT005_XQ01;8;16;4;16;318;1;0;;;T MtlPip SG Hdr Pkt;0;300;°C;;;
161;70LCQ46CT006_XQ01;8;16;4;16;320;1;0;;;T MtlPip SG Hdr Pkt;0;300;°C;;;
162;70LCQ46CT007_XQ01;8;16;4;16;322;1;0;;;T MtlPip SG LwrPrt;0;300;°C;;;
163;70LCQ46CT008_XQ01;8;16;4;16;324;1;0;;;T MtlPip SG LwrPrt;0;300;°C;;;
164;70LBA10CP811_XQ01;8;16;4;16;326;1;0;;;S Pres in Pip SG;0;16;MPa;;;
165;70LBA10CP821_XQ01;8;16;4;16;328;1;0;;;S Pres in Pip SG;0;16;MPa;;;
166;70LBA10CP831_XQ01;8;16;4;16;330;1;0;;;S Pres in Pip SG;0;16;MPa;;;
167;70LBA10CP841_XQ01;8;16;4;16;332;1;0;;;S Pres in Pip SG;0;16;MPa;;;
168;70LBA20CP811_XQ01;8;16;4;16;334;1;0;;;S Pres in Pip SG;0;16;MPa;;;
169;70LBA20CP821_XQ01;8;16;4;16;336;1;0;;;S Pres in Pip SG;0;16;MPa;;;
170;70LBA20CP831_XQ01;8;16;4;16;338;1;0;;;S Pres in Pip SG;0;16;MPa;;;
171;70LBA20CP841_XQ01;8;16;4;16;340;1;0;;;S Pres in Pip SG;0;16;MPa;;;
172;70LBA30CP811_XQ01;8;16;4;16;342;1;0;;;S Pres in Pip SG;0;16;MPa;;;
173;70LBA30CP821_XQ01;8;16;4;16;344;1;0;;;S Pres in Pip SG;0;16;MPa;;;
174;70LBA30CP831_XQ01;8;16;4;16;346;1;0;;;S Pres in Pip SG;0;16;MPa;;;
175;70LBA30CP841_XQ01;8;16;4;16;348;1;0;;;S Pres in Pip SG;0;16;MPa;;;
176;70LBA40CP811_XQ01;8;16;4;16;350;1;0;;;S Pres in Pip SG;0;16;MPa;;;
177;70LBA40CP821_XQ01;8;16;4;16;352;1;0;;;S Pres in Pip SG;0;16;MPa;;;
178;70LBA40CP831_XQ01;8;16;4;16;354;1;0;;;S Pres in Pip SG;0;16;MPa;;;
179;70LBA40CP841_XQ01;8;16;4;16;356;1;0;;;S Pres in Pip SG;0;16;MPa;;;
180;70JEA10CP001_XQ01;8;16;4;16;358;1;0;;;S Pres in SG Hdr Out;0;16;MPa;;;
181;70JEA20CP001_XQ01;8;16;4;16;360;1;0;;;S Pres in SG Hdr Out;0;16;MPa;;;
182;70JEA30CP001_XQ01;8;16;4;16;362;1;0;;;S Pres in SG Hdr Out;0;16;MPa;;;
183;70JEA40CP001_XQ01;8;16;4;16;364;1;0;;;S Pres in SG Hdr Out;0;16;MPa;;;
184;70LAR10CP004_XQ01;8;16;4;16;366;1;0;;;Pr PrLine EFWP 1;0;10;MPa;;;
185;70LAR20CP004_XQ01;8;16;4;16;368;1;0;;;Pr PrLine EFWP 2;0;10;MPa;;;
186;70LAR30CP004_XQ01;8;16;4;16;370;1;0;;;Pr PrLine EFWP 3;0;10;MPa;;;
187;70LAR40CP004_XQ01;8;16;4;16;372;1;0;;;Pr PrLine EFWP 4;0;10;MPa;;;
188;70LAR10CT001_XQ01;8;16;4;16;374;1;0;;;"T PrLine EFWP 1";0;50;°C;;;
189;70LAR20CT001_XQ01;8;16;4;16;376;1;0;;;T PrLine EFWP 2;0;50;°C;;;
190;70LAR30CT001_XQ01;8;16;4;16;378;1;0;;;T PrLine EFWP 3;0;50;°C;;;
191;70LAR40CT001_XQ01;8;16;4;16;380;1;0;;;T PrLine EFWP 4;0;50;°C;;;
192;70LAR10CT002_XQ01;8;16;4;16;382;1;0;;;T 200mm Bef SG 1;0;350;°C;;;
193;70LAR20CT002_XQ01;8;16;4;16;384;1;0;;;T 200mm Bef SG 2;0;350;°C;;;
194;70LAR30CT002_XQ01;8;16;4;16;386;1;0;;;T 200mm Bef SG 3;0;350;°C;;;
195;70LAR40CT002_XQ01;8;16;4;16;388;1;0;;;T 200mm Bef SG 4;0;350;°C;;;
196;70LAR10CF911_XQ01;8;16;4;16;390;1;0;;;Calc FR PrPip EFWP 1;0;55;kg/s;;;
197;70LAR20CF921_XQ01;8;16;4;16;392;1;0;;;Calc FR PrPip EFWP 2;0;55;kg/s;;;
198;70LAR30CF931_XQ01;8;16;4;16;394;1;0;;;Calc FR PrPip EFWP 3;0;55;kg/s;;;
199;70LAR40CF941_XQ01;8;16;4;16;396;1;0;;;Calc FR PrPip EFWP 4;0;55;kg/s;;;
200;70JNB10CT007_XQ01;8;16;4;16;398;1;0;;;WT CondPip;0;300;°C;;;
201;70JNB20CT007_XQ01;8;16;4;16;400;1;0;;;WT CondPip;0;300;°C;;;
202;70JNB30CT007_XQ01;8;16;4;16;402;1;0;;;WT CondPip;0;300;°C;;;
203;70JNB40CT007_XQ01;8;16;4;16;404;1;0;;;WT CondPip;0;300;°C;;;
204;70JNB10CP001_XQ01;8;16;4;16;406;1;0;;;P PHRS Tnk *JNB10*;0;0.25;MPa;;;
205;70JNB20CP001_XQ01;8;16;4;16;408;1;0;;;P PHRS Tnk *JNB20*;0;0.25;MPa;;;
206;70JNB30CP001_XQ01;8;16;4;16;410;1;0;;;P PHRS Tnk *JNB30*;0;0.25;MPa;;;
207;70JNB40CP001_XQ01;8;16;4;16;412;1;0;;;P PHRS Tnk *JNB40*;0;0.25;MPa;;;
208;70JNG15CT099_XQ01;8;16;4;16;414;1;0;;;T Pip;0;400;°C;;;
209;70JNG10CT099_XQ01;8;16;4;16;416;1;0;;;T Pip;0;400;°C;;;
210;70JNG35CT099_XQ01;8;16;4;16;418;1;0;;;T Pip;0;400;°C;;;
211;70JNG30CT099_XQ01;8;16;4;16;420;1;0;;;T Pip;0;400;°C;;;
212;70JNG10CT002_XQ01;8;16;4;16;422;1;0;;;T DisSd ELPIP;0;150;°C;;;
213;70JNG30CT002_XQ01;8;16;4;16;424;1;0;;;T DisSd ELPIP;0;150;°C;;;
214;70JNG10CP002_XQ01;8;16;4;16;426;1;0;;;P DisSd ELPIP;0;5.5;MPa;;;
215;70JNG30CP002_XQ01;8;16;4;16;428;1;0;;;P DisSd ELPIP;0;5.5;MPa;;;
216;70JNG20CP002_XQ01;8;16;4;16;430;1;0;;;P DisSd ELPIP;0;5.5;MPa;;;
217;70JNG40CP002_XQ01;8;16;4;16;432;1;0;;;P DisSd ELPIP;0;5.5;MPa;;;
218;70JNG10CF911_XQ01;8;16;4;16;434;1;0;;;F 2V3 DisSd ELPIP;0;250;kg/s;;;
219;70JNG20CF921_XQ01;8;16;4;16;436;1;0;;;F 2V3 DisSd ELPIP;0;250;kg/s;;;
220;70JNG30CF931_XQ01;8;16;4;16;438;1;0;;;F 2V3 DisSd ELPIP;0;250;kg/s;;;
221;70JNG40CF941_XQ01;8;16;4;16;440;1;0;;;F 2V3 DisSd ELPIP;0;250;kg/s;;;
222;70JND10CP002_XQ01;8;16;4;16;442;1;0;;;P DisSd HPIPp;0;10.1;MPa;;;
223;70JND30CP002_XQ01;8;16;4;16;444;1;0;;;P DisSd HPIPp;0;10.1;MPa;;;
224;70JND20CP002_XQ01;8;16;4;16;446;1;0;;;P DisSd HPIPp;0;10.1;MPa;;;
225;70JND40CP002_XQ01;8;16;4;16;448;1;0;;;P DisSd HPIPp;0;10.1;MPa;;;
226;70JND10CF911_XQ01;8;16;4;16;450;1;0;;;F 2v3 DisSd HPIPp;0;72.2;kg/s;;;
227;70JND20CF921_XQ01;8;16;4;16;452;1;0;;;F 2v3 DisSd HPIPp;0;72.2;kg/s;;;
228;70JND30CF931_XQ01;8;16;4;16;454;1;0;;;F 2v3 DisSd HPIPp;0;72.2;kg/s;;;
229;70JND40CF941_XQ01;8;16;4;16;456;1;0;;;F 2v3 DisSd HPIPp;0;72.2;kg/s;;;
230;70JDH10CT001_XQ01;8;16;4;16;458;1;0;;;T Ahd Noz PCPip EBIP;0;400;°C;;;
231;70JDH20CT001_XQ01;8;16;4;16;460;1;0;;;T Ahd Noz PCPip EBIP;0;400;°C;;;
232;70JDH30CT001_XQ01;8;16;4;16;462;1;0;;;T Ahd Noz PCPip EBIP;0;400;°C;;;
233;70JDH40CT001_XQ01;8;16;4;16;464;1;0;;;T Ahd Noz PCPip EBIP;0;400;°C;;;
234;70JDH10CP002_XQ01;8;16;4;16;466;1;0;;;P Hd EBIP;0;40;MPa;;;
235;70JDH20CP002_XQ01;8;16;4;16;468;1;0;;;P Hd EBIP;0;40;MPa;;;
236;70JDH30CP002_XQ01;8;16;4;16;470;1;0;;;P Hd EBIP;0;40;MPa;;;
237;70JDH40CP002_XQ01;8;16;4;16;472;1;0;;;P Hd EBIP;0;40;MPa;;;
238;70JDH10CF001_XQ01;8;16;4;16;474;1;0;;;F EBIP;0;5;kg/s;;;
239;70JDH20CF001_XQ01;8;16;4;16;476;1;0;;;F EBIP;0;5;kg/s;;;
240;70JDH30CF001_XQ01;8;16;4;16;478;1;0;;;F EBIP;0;5;kg/s;;;
241;70JDH40CF001_XQ01;8;16;4;16;480;1;0;;;F EBIP;0;5;kg/s;;;
242;70KBA63CT001_XQ01;8;16;4;16;482;1;0;;;T PC MU Pip MciC 1;0;350;°C;;;
243;70KBA64CT001_XQ01;8;16;4;16;484;1;0;;;T PC MU Pip MciC 2;0;350;°C;;;
244;70KBA65CT001_XQ01;8;16;4;16;486;1;0;;;T PC MU Pip MciC 3;0;350;°C;;;
245;70KBA66CT001_XQ01;8;16;4;16;488;1;0;;;T PC MU Pip MciC 4;0;350;°C;;;
246;70KBA60CT002_XQ01;8;16;4;16;490;1;0;;;T MU Aft Mxg Lne;0;350;°C;;;
247;70KBA60CP001_XQ01;8;16;4;16;492;1;0;;;MU P;0;17.64;MPa;;;
248;70JEF10CT013_XQ01;8;16;4;16;494;1;0;;;T Clnt in ConnPip;0;350;°C;;;
249;70JEF10CT014_XQ01;8;16;4;16;496;1;0;;;T Clnt in ConnPip;0;350;°C;;;
250;70JEF10CT018_XQ01;8;16;4;16;498;1;0;;;T PRZR Inj Lne Fld;0;350;°C;;;
251;70JEF10CT019_XQ01;8;16;4;16;500;1;0;;;T PRZR Inj Lne Fld;0;350;°C;;;
